timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-07 01:49:04,01:49:04 AM,"Bitcoin Up or Down - March 7, 1:45AM-1:50AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 01:52:05,01:52:05 AM,"Bitcoin Up or Down - March 7, 1:50AM-1:55AM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-07 01:58:19,01:58:19 AM,"Bitcoin Up or Down - March 7, 1:55AM-2:00AM ET",Up,real,0.78,0.94,25.0,4.0,tp
2026-03-07 02:03:26,02:03:26 AM,"Bitcoin Up or Down - March 7, 2:00AM-2:05AM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-07 02:07:56,02:07:56 AM,"Bitcoin Up or Down - March 7, 2:05AM-2:10AM ET",Down,real,0.86,0.94,23.0,1.84,tp
2026-03-07 02:23:54,02:23:54 AM,"Bitcoin Up or Down - March 7, 2:20AM-2:25AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 02:28:22,02:28:22 AM,"Bitcoin Up or Down - March 7, 2:25AM-2:30AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-07 02:42:56,02:42:56 AM,"Bitcoin Up or Down - March 7, 2:40AM-2:45AM ET",Up,real,0.77,0.94,25.0,4.25,tp
2026-03-07 02:48:13,02:48:13 AM,"Bitcoin Up or Down - March 7, 2:45AM-2:50AM ET",Up,real,0.79,0.23,25.0,-14.0,sl
2026-03-07 02:53:53,02:53:53 AM,"Bitcoin Up or Down - March 7, 2:50AM-2:55AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-07 03:03:53,03:03:53 AM,"Bitcoin Up or Down - March 7, 3:00AM-3:05AM ET",Down,real,0.78,0.96,25.0,4.5,tp
2026-03-07 03:09:55,03:09:55 AM,"Bitcoin Up or Down - March 7, 3:05AM-3:10AM ET",Down,real,0.79,0,25.0,-19.75,resolved-loss
2026-03-07 03:14:22,03:14:22 AM,"Bitcoin Up or Down - March 7, 3:10AM-3:15AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-07 03:18:08,03:18:08 AM,"Bitcoin Up or Down - March 7, 3:15AM-3:20AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-07 03:29:54,03:29:54 AM,"Bitcoin Up or Down - March 7, 3:25AM-3:30AM ET",Down,real,0.79,0.96,25.0,4.25,tp
2026-03-07 03:34:35,03:34:35 AM,"Bitcoin Up or Down - March 7, 3:30AM-3:35AM ET",Up,real,0.78,0.24,25.0,-13.5,sl
2026-03-07 03:47:43,03:47:43 AM,"Bitcoin Up or Down - March 7, 3:45AM-3:50AM ET",Up,real,0.72,0.26,27.0,-12.42,sl
2026-03-07 04:02:54,04:02:54 AM,"Bitcoin Up or Down - March 7, 4:00AM-4:05AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 04:12:23,04:12:23 AM,"Bitcoin Up or Down - March 7, 4:10AM-4:15AM ET",Up,real,0.9,0.94,22.0,0.88,tp
2026-03-07 04:19:31,04:19:31 AM,"Bitcoin Up or Down - March 7, 4:15AM-4:20AM ET",Up,real,0.89,0.95,22.0,1.32,tp
2026-03-07 04:34:06,04:34:06 AM,"Bitcoin Up or Down - March 7, 4:30AM-4:35AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 04:39:53,04:39:53 AM,"Bitcoin Up or Down - March 7, 4:35AM-4:40AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 04:43:51,04:43:51 AM,"Bitcoin Up or Down - March 7, 4:40AM-4:45AM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-07 04:48:14,04:48:14 AM,"Bitcoin Up or Down - March 7, 4:45AM-4:50AM ET",Up,real,0.78,0.94,25.0,4.0,tp
2026-03-07 04:59:55,04:59:55 AM,"Bitcoin Up or Down - March 7, 4:55AM-5:00AM ET",Up,real,0.8,1.0,25.0,5.0,resolved-win
2026-03-07 05:09:06,05:09:06 AM,"Bitcoin Up or Down - March 7, 5:05AM-5:10AM ET",Down,real,0.79,0.21,25.0,-14.5,sl
2026-03-07 05:17:04,05:17:04 AM,"Bitcoin Up or Down - March 7, 5:15AM-5:20AM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-07 05:23:59,05:23:59 AM,"Bitcoin Up or Down - March 7, 5:20AM-5:25AM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-07 05:32:47,05:32:47 AM,"Bitcoin Up or Down - March 7, 5:30AM-5:35AM ET",Down,real,0.88,0.94,22.0,1.32,tp
2026-03-07 05:38:32,05:38:32 AM,"Bitcoin Up or Down - March 7, 5:35AM-5:40AM ET",Up,real,0.83,0.94,24.0,2.64,tp
2026-03-07 05:44:49,05:44:49 AM,"Bitcoin Up or Down - March 7, 5:40AM-5:45AM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-07 05:52:48,05:52:48 AM,"Bitcoin Up or Down - March 7, 5:50AM-5:55AM ET",Down,real,0.82,0.94,24.0,2.88,tp
2026-03-07 06:12:15,06:12:15 AM,"Bitcoin Up or Down - March 7, 6:10AM-6:15AM ET",Up,real,0.9,0.94,22.0,0.88,tp
2026-03-07 06:18:15,06:18:15 AM,"Bitcoin Up or Down - March 7, 6:15AM-6:20AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-07 06:44:15,06:44:15 AM,"Bitcoin Up or Down - March 7, 6:40AM-6:45AM ET",Down,real,0.87,0.21,22.0,-14.52,sl
2026-03-07 06:48:47,06:48:47 AM,"Bitcoin Up or Down - March 7, 6:45AM-6:50AM ET",Down,real,0.83,0.94,24.0,2.64,tp
2026-03-07 06:54:53,06:54:53 AM,"Bitcoin Up or Down - March 7, 6:50AM-6:55AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 07:07:50,07:07:50 AM,"Bitcoin Up or Down - March 7, 7:05AM-7:10AM ET",Down,real,0.77,0.94,25.0,4.25,tp
2026-03-07 07:18:49,07:18:49 AM,"Bitcoin Up or Down - March 7, 7:15AM-7:20AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 07:24:30,07:24:30 AM,"Bitcoin Up or Down - March 7, 7:20AM-7:25AM ET",Up,real,0.78,0.27,25.0,-12.75,sl
2026-03-07 07:33:02,07:33:02 AM,"Bitcoin Up or Down - March 7, 7:30AM-7:35AM ET",Down,real,0.72,0.28,27.0,-11.88,sl
2026-03-07 07:39:18,07:39:18 AM,"Bitcoin Up or Down - March 7, 7:35AM-7:40AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 07:42:57,07:42:57 AM,"Bitcoin Up or Down - March 7, 7:40AM-7:45AM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-07 07:48:14,07:48:14 AM,"Bitcoin Up or Down - March 7, 7:45AM-7:50AM ET",Up,real,0.73,0.27,27.0,-12.42,sl
2026-03-07 07:52:30,07:52:30 AM,"Bitcoin Up or Down - March 7, 7:50AM-7:55AM ET",Up,real,0.87,0.94,22.0,1.54,tp
2026-03-07 07:59:17,07:59:17 AM,"Bitcoin Up or Down - March 7, 7:55AM-8:00AM ET",Down,real,0.71,0.95,28.0,6.72,tp
2026-03-07 08:03:27,08:03:27 AM,"Bitcoin Up or Down - March 7, 8:00AM-8:05AM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-07 08:14:53,08:14:53 AM,"Bitcoin Up or Down - March 7, 8:10AM-8:15AM ET",Up,real,0.75,0.96,26.0,5.46,tp
2026-03-07 08:19:55,08:19:55 AM,"Bitcoin Up or Down - March 7, 8:15AM-8:20AM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 08:24:38,08:24:38 AM,"Bitcoin Up or Down - March 7, 8:20AM-8:25AM ET",Up,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 08:29:55,08:29:55 AM,"Bitcoin Up or Down - March 7, 8:25AM-8:30AM ET",Up,real,0.74,1.0,27.0,7.02,resolved-win
2026-03-07 08:34:55,08:34:55 AM,"Bitcoin Up or Down - March 7, 8:30AM-8:35AM ET",Up,real,0.9,1.0,22.0,2.2,resolved-win
2026-03-07 08:38:34,08:38:34 AM,"Bitcoin Up or Down - March 7, 8:35AM-8:40AM ET",Up,real,0.74,0.26,27.0,-12.96,sl
2026-03-07 08:44:55,08:44:55 AM,"Bitcoin Up or Down - March 7, 8:40AM-8:45AM ET",Up,real,0.77,1.0,25.0,5.75,resolved-win
2026-03-07 08:49:50,08:49:50 AM,"Bitcoin Up or Down - March 7, 8:45AM-8:50AM ET",Up,real,0.75,0.95,26.0,5.2,tp
2026-03-07 08:54:55,08:54:55 AM,"Bitcoin Up or Down - March 7, 8:50AM-8:55AM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-07 09:08:08,09:08:08 AM,"Bitcoin Up or Down - March 7, 9:05AM-9:10AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-07 09:14:21,09:14:21 AM,"Bitcoin Up or Down - March 7, 9:10AM-9:15AM ET",Down,real,0.83,0.18,24.0,-15.6,sl
2026-03-07 09:23:43,09:23:43 AM,"Bitcoin Up or Down - March 7, 9:20AM-9:25AM ET",Down,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 09:29:54,09:29:54 AM,"Bitcoin Up or Down - March 7, 9:25AM-9:30AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 09:38:38,09:38:38 AM,"Bitcoin Up or Down - March 7, 9:35AM-9:40AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 09:44:26,09:44:26 AM,"Bitcoin Up or Down - March 7, 9:40AM-9:45AM ET",Down,real,0.76,0.94,26.0,4.68,tp
2026-03-07 09:48:08,09:48:08 AM,"Bitcoin Up or Down - March 7, 9:45AM-9:50AM ET",Up,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 10:04:55,10:04:55 AM,"Bitcoin Up or Down - March 7, 10:00AM-10:05AM ET",Down,real,0.75,1.0,26.0,6.5,resolved-win
2026-03-07 10:09:55,10:09:55 AM,"Bitcoin Up or Down - March 7, 10:05AM-10:10AM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 10:14:23,10:14:23 AM,"Bitcoin Up or Down - March 7, 10:10AM-10:15AM ET",Down,real,0.81,0.97,24.0,3.84,tp
2026-03-07 10:19:11,10:19:11 AM,"Bitcoin Up or Down - March 7, 10:15AM-10:20AM ET",Up,real,0.88,0.94,22.0,1.32,tp
2026-03-07 10:29:55,10:29:55 AM,"Bitcoin Up or Down - March 7, 10:25AM-10:30AM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-07 10:54:18,10:54:18 AM,"Bitcoin Up or Down - March 7, 10:50AM-10:55AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 10:59:42,10:59:42 AM,"Bitcoin Up or Down - March 7, 10:55AM-11:00AM ET",Up,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 11:09:27,11:09:27 AM,"Bitcoin Up or Down - March 7, 11:05AM-11:10AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-07 11:14:51,11:14:51 AM,"Bitcoin Up or Down - March 7, 11:10AM-11:15AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 11:17:17,11:17:17 AM,"Bitcoin Up or Down - March 7, 11:15AM-11:20AM ET",Down,real,0.84,0.94,23.0,2.3,tp
2026-03-07 11:23:12,11:23:12 AM,"Bitcoin Up or Down - March 7, 11:20AM-11:25AM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-07 11:29:44,11:29:44 AM,"Bitcoin Up or Down - March 7, 11:25AM-11:30AM ET",Up,real,0.78,0.27,25.0,-12.75,sl
2026-03-07 11:34:55,11:34:55 AM,"Bitcoin Up or Down - March 7, 11:30AM-11:35AM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-07 11:39:55,11:39:55 AM,"Bitcoin Up or Down - March 7, 11:35AM-11:40AM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 11:44:31,11:44:31 AM,"Bitcoin Up or Down - March 7, 11:40AM-11:45AM ET",Down,real,0.75,0.28,26.0,-12.22,sl
2026-03-07 11:49:02,11:49:02 AM,"Bitcoin Up or Down - March 7, 11:45AM-11:50AM ET",Up,real,0.73,0.2,27.0,-14.31,sl
2026-03-07 11:58:07,11:58:07 AM,"Bitcoin Up or Down - March 7, 11:55AM-12:00PM ET",Down,real,0.71,0.27,28.0,-12.32,sl
2026-03-07 12:04:29,12:04:29 PM,"Bitcoin Up or Down - March 7, 12:00PM-12:05PM ET",Up,real,0.8,0.94,25.0,3.5,tp
2026-03-07 12:09:55,12:09:55 PM,"Bitcoin Up or Down - March 7, 12:05PM-12:10PM ET",Down,real,0.71,0,28.0,-19.88,resolved-loss
2026-03-07 12:14:55,12:14:55 PM,"Bitcoin Up or Down - March 7, 12:10PM-12:15PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-07 12:19:55,12:19:55 PM,"Bitcoin Up or Down - March 7, 12:15PM-12:20PM ET",Down,real,0.76,1.0,26.0,6.24,resolved-win
2026-03-07 12:22:53,12:22:53 PM,"Bitcoin Up or Down - March 7, 12:20PM-12:25PM ET",Up,real,0.83,0.94,24.0,2.64,tp
2026-03-07 12:29:55,12:29:55 PM,"Bitcoin Up or Down - March 7, 12:25PM-12:30PM ET",Down,real,0.74,1.0,27.0,7.02,resolved-win
2026-03-07 12:34:55,12:34:55 PM,"Bitcoin Up or Down - March 7, 12:30PM-12:35PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-07 12:39:50,12:39:50 PM,"Bitcoin Up or Down - March 7, 12:35PM-12:40PM ET",Down,real,0.75,0.25,26.0,-13.0,sl
2026-03-07 12:49:50,12:49:50 PM,"Bitcoin Up or Down - March 7, 12:45PM-12:50PM ET",Down,real,0.75,0.17,26.0,-15.08,sl
2026-03-07 12:54:45,12:54:45 PM,"Bitcoin Up or Down - March 7, 12:50PM-12:55PM ET",Down,real,0.71,0.21,28.0,-14.0,sl
2026-03-07 12:57:41,12:57:41 PM,"Bitcoin Up or Down - March 7, 12:55PM-1:00PM ET",Down,real,0.74,0.95,27.0,5.67,tp
2026-03-07 13:02:52,01:02:52 PM,"Bitcoin Up or Down - March 7, 1:00PM-1:05PM ET",Down,real,0.76,0.94,26.0,4.68,tp
2026-03-07 13:09:55,01:09:55 PM,"Bitcoin Up or Down - March 7, 1:05PM-1:10PM ET",Up,real,0.78,1.0,25.0,5.5,resolved-win
2026-03-07 13:18:36,01:18:36 PM,"Bitcoin Up or Down - March 7, 1:15PM-1:20PM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-07 13:29:32,01:29:32 PM,"Bitcoin Up or Down - March 7, 1:25PM-1:30PM ET",Down,real,0.75,0.97,26.0,5.72,tp
2026-03-07 13:33:42,01:33:42 PM,"Bitcoin Up or Down - March 7, 1:30PM-1:35PM ET",Down,real,0.77,0.94,25.0,4.25,tp
2026-03-07 13:44:27,01:44:27 PM,"Bitcoin Up or Down - March 7, 1:40PM-1:45PM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-07 13:49:55,01:49:55 PM,"Bitcoin Up or Down - March 7, 1:45PM-1:50PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 13:54:13,01:54:13 PM,"Bitcoin Up or Down - March 7, 1:50PM-1:55PM ET",Down,real,0.84,0.94,23.0,2.3,tp
2026-03-07 14:04:27,02:04:27 PM,"Bitcoin Up or Down - March 7, 2:00PM-2:05PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 14:14:55,02:14:55 PM,"Bitcoin Up or Down - March 7, 2:10PM-2:15PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 14:18:52,02:18:52 PM,"Bitcoin Up or Down - March 7, 2:15PM-2:20PM ET",Up,real,0.74,0.26,27.0,-12.96,sl
2026-03-07 14:24:46,02:24:46 PM,"Bitcoin Up or Down - March 7, 2:20PM-2:25PM ET",Up,real,0.74,0.28,27.0,-12.42,sl
2026-03-07 14:37:17,02:37:17 PM,"Bitcoin Up or Down - March 7, 2:35PM-2:40PM ET",Up,real,0.85,0.94,23.0,2.07,tp
2026-03-07 14:49:10,02:49:10 PM,"Bitcoin Up or Down - March 7, 2:45PM-2:50PM ET",Up,real,0.73,0.22,27.0,-13.77,sl
2026-03-07 14:53:51,02:53:51 PM,"Bitcoin Up or Down - March 7, 2:50PM-2:55PM ET",Down,real,0.85,0.94,23.0,2.07,tp
2026-03-07 15:03:05,03:03:05 PM,"Bitcoin Up or Down - March 7, 3:00PM-3:05PM ET",Up,real,0.72,0.16,27.0,-15.12,sl
2026-03-07 15:09:55,03:09:55 PM,"Bitcoin Up or Down - March 7, 3:05PM-3:10PM ET",Up,real,0.75,1.0,26.0,6.5,resolved-win
2026-03-07 15:13:02,03:13:02 PM,"Bitcoin Up or Down - March 7, 3:10PM-3:15PM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-07 15:34:19,03:34:19 PM,"Bitcoin Up or Down - March 7, 3:30PM-3:35PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 15:38:23,03:38:23 PM,"Bitcoin Up or Down - March 7, 3:35PM-3:40PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 15:44:55,03:44:55 PM,"Bitcoin Up or Down - March 7, 3:40PM-3:45PM ET",Up,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-07 15:54:38,03:54:38 PM,"Bitcoin Up or Down - March 7, 3:50PM-3:55PM ET",Down,real,0.72,0.22,27.0,-13.5,sl
2026-03-07 16:18:11,04:18:11 PM,"Bitcoin Up or Down - March 7, 4:15PM-4:20PM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-07 16:24:25,04:24:25 PM,"Bitcoin Up or Down - March 7, 4:20PM-4:25PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 16:29:23,04:29:23 PM,"Bitcoin Up or Down - March 7, 4:25PM-4:30PM ET",Up,real,0.71,0.27,28.0,-12.32,sl
2026-03-07 16:34:25,04:34:25 PM,"Bitcoin Up or Down - March 7, 4:30PM-4:35PM ET",Down,real,0.76,0.28,26.0,-12.48,sl
2026-03-07 16:37:14,04:37:14 PM,"Bitcoin Up or Down - March 7, 4:35PM-4:40PM ET",Down,real,0.85,0.94,23.0,2.07,tp
2026-03-07 16:44:51,04:44:51 PM,"Bitcoin Up or Down - March 7, 4:40PM-4:45PM ET",Up,real,0.71,0.96,28.0,7.0,tp
2026-03-07 16:49:55,04:49:55 PM,"Bitcoin Up or Down - March 7, 4:45PM-4:50PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 16:59:06,04:59:06 PM,"Bitcoin Up or Down - March 7, 4:55PM-5:00PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 17:04:43,05:04:43 PM,"Bitcoin Up or Down - March 7, 5:00PM-5:05PM ET",Down,real,0.71,0.97,28.0,7.28,tp
2026-03-07 17:09:17,05:09:17 PM,"Bitcoin Up or Down - March 7, 5:05PM-5:10PM ET",Up,real,0.73,0.27,27.0,-12.42,sl
2026-03-07 17:19:55,05:19:55 PM,"Bitcoin Up or Down - March 7, 5:15PM-5:20PM ET",Up,real,0.74,1.0,27.0,7.02,resolved-win
2026-03-07 17:24:04,05:24:04 PM,"Bitcoin Up or Down - March 7, 5:20PM-5:25PM ET",Down,real,0.85,0.95,23.0,2.3,tp
2026-03-07 17:29:30,05:29:30 PM,"Bitcoin Up or Down - March 7, 5:25PM-5:30PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 17:33:47,05:33:47 PM,"Bitcoin Up or Down - March 7, 5:30PM-5:35PM ET",Up,real,0.72,0.25,27.0,-12.69,sl
2026-03-07 17:44:55,05:44:55 PM,"Bitcoin Up or Down - March 7, 5:40PM-5:45PM ET",Up,real,0.74,1.0,27.0,7.02,resolved-win
2026-03-07 17:49:55,05:49:55 PM,"Bitcoin Up or Down - March 7, 5:45PM-5:50PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 17:59:49,05:59:49 PM,"Bitcoin Up or Down - March 7, 5:55PM-6:00PM ET",Down,real,0.71,0.96,28.0,7.0,tp
2026-03-07 18:03:12,06:03:12 PM,"Bitcoin Up or Down - March 7, 6:00PM-6:05PM ET",Down,real,0.77,0.26,25.0,-12.75,sl
2026-03-07 18:09:50,06:09:50 PM,"Bitcoin Up or Down - March 7, 6:05PM-6:10PM ET",Up,real,0.72,0.25,27.0,-12.69,sl
2026-03-07 18:19:55,06:19:55 PM,"Bitcoin Up or Down - March 7, 6:15PM-6:20PM ET",Up,real,0.78,1.0,25.0,5.5,resolved-win
2026-03-07 18:24:04,06:24:04 PM,"Bitcoin Up or Down - March 7, 6:20PM-6:25PM ET",Up,real,0.71,0.95,28.0,6.72,tp
2026-03-07 18:29:23,06:29:23 PM,"Bitcoin Up or Down - March 7, 6:25PM-6:30PM ET",Down,real,0.87,0.27,22.0,-13.2,sl
2026-03-07 18:38:31,06:38:31 PM,"Bitcoin Up or Down - March 7, 6:35PM-6:40PM ET",Up,real,0.72,0.27,27.0,-12.15,sl
2026-03-07 18:48:41,06:48:41 PM,"Bitcoin Up or Down - March 7, 6:45PM-6:50PM ET",Down,real,0.83,0.94,24.0,2.64,tp
2026-03-07 19:03:08,07:03:08 PM,"Bitcoin Up or Down - March 7, 7:00PM-7:05PM ET",Up,real,0.76,0.95,26.0,4.94,tp
2026-03-07 19:19:49,07:19:49 PM,"Bitcoin Up or Down - March 7, 7:15PM-7:20PM ET",Up,real,0.73,0.15,27.0,-15.66,sl
2026-03-07 19:23:16,07:23:16 PM,"Bitcoin Up or Down - March 7, 7:20PM-7:25PM ET",Up,real,0.73,0.27,27.0,-12.42,sl
2026-03-07 19:29:22,07:29:22 PM,"Bitcoin Up or Down - March 7, 7:25PM-7:30PM ET",Down,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 19:39:55,07:39:55 PM,"Bitcoin Up or Down - March 7, 7:35PM-7:40PM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-07 19:48:45,07:48:45 PM,"Bitcoin Up or Down - March 7, 7:45PM-7:50PM ET",Down,real,0.96,0.95,20.0,-0.2,tp
2026-03-07 19:59:55,07:59:55 PM,"Bitcoin Up or Down - March 7, 7:55PM-8:00PM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-07 20:08:04,08:08:04 PM,"Bitcoin Up or Down - March 7, 8:05PM-8:10PM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-07 20:14:55,08:14:55 PM,"Bitcoin Up or Down - March 7, 8:10PM-8:15PM ET",Down,real,0.79,1.0,25.0,5.25,resolved-win
2026-03-07 20:24:39,08:24:39 PM,"Bitcoin Up or Down - March 7, 8:20PM-8:25PM ET",Up,real,0.73,0.26,27.0,-12.69,sl
2026-03-07 20:32:29,08:32:29 PM,"Bitcoin Up or Down - March 7, 8:30PM-8:35PM ET",Down,real,0.84,0.94,23.0,2.3,tp
2026-03-07 20:37:11,08:37:11 PM,"Bitcoin Up or Down - March 7, 8:35PM-8:40PM ET",Up,real,0.87,0.94,22.0,1.54,tp
2026-03-07 20:44:07,08:44:07 PM,"Bitcoin Up or Down - March 7, 8:40PM-8:45PM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-07 20:54:46,08:54:46 PM,"Bitcoin Up or Down - March 7, 8:50PM-8:55PM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-07 20:58:47,08:58:47 PM,"Bitcoin Up or Down - March 7, 8:55PM-9:00PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 21:04:41,09:04:41 PM,"Bitcoin Up or Down - March 7, 9:00PM-9:05PM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-07 21:09:08,09:09:08 PM,"Bitcoin Up or Down - March 7, 9:05PM-9:10PM ET",Up,real,0.72,0.21,27.0,-13.77,sl
2026-03-07 21:24:49,09:24:49 PM,"Bitcoin Up or Down - March 7, 9:20PM-9:25PM ET",Up,real,0.72,0.95,27.0,6.21,tp
2026-03-07 21:29:19,09:29:19 PM,"Bitcoin Up or Down - March 7, 9:25PM-9:30PM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-07 21:33:53,09:33:53 PM,"Bitcoin Up or Down - March 7, 9:30PM-9:35PM ET",Down,real,0.89,0.94,22.0,1.1,tp
2026-03-07 21:43:13,09:43:13 PM,"Bitcoin Up or Down - March 7, 9:40PM-9:45PM ET",Up,real,0.73,0.95,27.0,5.94,tp
2026-03-07 21:47:05,09:47:05 PM,"Bitcoin Up or Down - March 7, 9:45PM-9:50PM ET",Down,real,0.89,0.94,22.0,1.1,tp
2026-03-07 21:52:11,09:52:11 PM,"Bitcoin Up or Down - March 7, 9:50PM-9:55PM ET",Down,real,0.92,0.94,21.0,0.42,tp
2026-03-07 22:09:47,10:09:47 PM,"Bitcoin Up or Down - March 7, 10:05PM-10:10PM ET",Up,real,0.74,0.96,27.0,5.94,tp
2026-03-07 22:14:06,10:14:06 PM,"Bitcoin Up or Down - March 7, 10:10PM-10:15PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 22:19:47,10:19:47 PM,"Bitcoin Up or Down - March 7, 10:15PM-10:20PM ET",Up,real,0.91,0.94,21.0,0.63,tp
2026-03-07 22:24:02,10:24:02 PM,"Bitcoin Up or Down - March 7, 10:20PM-10:25PM ET",Down,real,0.71,0.26,28.0,-12.6,sl
2026-03-07 22:43:30,10:43:30 PM,"Bitcoin Up or Down - March 7, 10:40PM-10:45PM ET",Down,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 22:49:55,10:49:55 PM,"Bitcoin Up or Down - March 7, 10:45PM-10:50PM ET",Up,real,0.75,1.0,26.0,6.5,resolved-win
2026-03-07 22:54:55,10:54:55 PM,"Bitcoin Up or Down - March 7, 10:50PM-10:55PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-07 23:14:03,11:14:03 PM,"Bitcoin Up or Down - March 7, 11:10PM-11:15PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-07 23:24:21,11:24:21 PM,"Bitcoin Up or Down - March 7, 11:20PM-11:25PM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-07 23:29:55,11:29:55 PM,"Bitcoin Up or Down - March 7, 11:25PM-11:30PM ET",Down,real,0.77,1.0,25.0,5.75,resolved-win
2026-03-07 23:39:55,11:39:55 PM,"Bitcoin Up or Down - March 7, 11:35PM-11:40PM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-07 23:44:49,11:44:49 PM,"Bitcoin Up or Down - March 7, 11:40PM-11:45PM ET",Down,real,0.71,0.24,28.0,-13.16,sl
2026-03-07 23:48:01,11:48:01 PM,"Bitcoin Up or Down - March 7, 11:45PM-11:50PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-07 23:53:35,11:53:35 PM,"Bitcoin Up or Down - March 7, 11:50PM-11:55PM ET",Down,real,0.75,0.95,26.0,5.2,tp
2026-03-08 00:02:38,12:02:38 AM,"Bitcoin Up or Down - March 8, 12:00AM-12:05AM ET",Up,real,0.78,0.94,25.0,4.0,tp
2026-03-08 00:07:16,12:07:16 AM,"Bitcoin Up or Down - March 8, 12:05AM-12:10AM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-08 00:22:29,12:22:29 AM,"Bitcoin Up or Down - March 8, 12:20AM-12:25AM ET",Up,real,0.71,0.94,28.0,6.44,tp
